game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2014020534,10,away,LOSS,REG,Randy Carlyle,2,5,18,8,2,0,51,7,6
2012020517,17,home,LOSS,REG,Mike Babcock,1,8,29,0,2,0,56.7,8,1
2014020832,15,away,LOSS,REG,Barry Trotz,1,7,36,6,2,0,45.2,5,4
2015020254,53,away,LOSS,REG,Dave Tippett,2,7,10,38,5,0,56.1,3,1
2016020979,2,away,WIN,REG,Doug Weight,2,6,19,4,1,1,43.9,8,8
2012020562,8,home,WIN,REG,Michel Therrien,2,7,25,4,1,1,51.5,10,6
2017020662,7,home,WIN,REG,Phil Housley,3,7,14,4,0,0,59.4,3,5
2013020349,27,home,TIE,REG,Dave Tippett,2,11,32,10,4,0,50,7,5
2013020313,2,away,LOSS,REG,Jack Capuano,2,9,34,14,2,0,44.8,8,6
2012020368,1,home,TIE,SO,Peter DeBoer,2,6,24,2,1,0,55,7,6
2012020647,9,home,WIN,REG,Paul MacLean,3,9,29,6,3,0,60.8,10,6
2014021212,22,home,LOSS,REG,Todd Nelson,1,6,19,5,2,0,46.9,13,11
2013020923,8,away,LOSS,REG,Michel Therrien,1,4,42,13,3,0,62,13,0
2015020094,9,home,TIE,SO,Dave Cameron,2,9,20,15,5,1,48.1,11,4
2017020048,21,home,WIN,REG,Jared Bednar,4,9,15,18,5,1,48.6,7,12
2014030142,2,away,WIN,REG,Jack Capuano,3,5,38,2,1,0,49.1,14,4
2015020479,12,home,LOSS,REG,Bill Peters,0,6,17,6,2,0,39.7,10,17
2014020648,14,home,WIN,REG,Jon Cooper,3,4,21,8,1,0,52.7,7,7
2015020822,18,away,WIN,OT,Peter Laviolette,3,7,22,6,2,0,48.2,2,6
2016021225,21,away,LOSS,REG,Jared Bednar,2,8,13,8,2,0,47.5,4,11
2015020509,17,home,WIN,REG,Jeff Blashill,3,7,33,16,5,2,54,4,4
2014020253,2,away,LOSS,REG,Jack Capuano,2,6,30,8,4,0,42.1,5,7
2012020629,29,away,LOSS,OT,Todd Richards,2,7,18,11,1,0,61.5,7,15
2013021128,30,away,WIN,REG,Mike Yeo,3,5,28,6,1,1,53.8,8,5
2013020720,23,away,LOSS,REG,John Tortorella,0,7,18,20,7,0,48.3,7,2
2014020215,22,away,WIN,REG,Dallas Eakins,3,8,19,2,3,0,57.4,5,9
2014020258,15,away,LOSS,REG,Barry Trotz,1,6,28,11,0,0,41.5,5,8
2015020606,10,away,LOSS,REG,Mike Babcock,1,6,24,19,4,1,56.9,6,2
2014020438,17,away,LOSS,REG,Mike Babcock,1,7,22,17,2,1,71.2,14,7
2012030135,3,away,LOSS,OT,John Tortorella,1,6,43,4,4,0,41.7,14,9
2017020223,15,away,LOSS,REG,Barry Trotz,1,6,22,13,1,0,48.3,7,5
2017020862,13,away,WIN,REG,Bob Boughner,5,10,25,0,4,3,42.9,10,13
2013020995,10,away,WIN,REG,Randy Carlyle,3,7,28,8,3,1,47.1,16,4
2016020848,1,home,LOSS,REG,John Hynes,0,5,15,4,1,0,45.2,6,8
2014020098,12,away,LOSS,REG,Bill Peters,0,4,21,4,2,0,43.1,12,13
2015020664,21,away,LOSS,REG,Patrick Roy,1,7,28,6,3,0,47.3,8,2
2012020024,9,home,WIN,REG,Paul MacLean,2,9,21,11,4,1,56.1,9,10
2016021077,1,home,WIN,OT,John Hynes,3,7,15,24,3,1,38.6,11,6
2013020634,25,home,LOSS,REG,Lindy Ruff,1,11,16,8,7,0,62.7,17,11
2017020399,28,away,LOSS,REG,Peter DeBoer,2,6,14,4,1,0,51.5,5,5
2013021208,2,away,TIE,SO,Jack Capuano,2,7,29,2,3,1,56.7,7,11
2016020950,20,home,WIN,OT,Glen Gulutzan,3,7,16,4,3,1,43.1,8,9
2013030165,19,home,LOSS,OT,Ken Hitchcock,2,7,54,6,2,0,53,3,9
2014020099,7,away,LOSS,REG,Ted Nolan,0,7,27,28,3,0,47.2,14,0
2012020720,28,away,LOSS,REG,Todd McLellan,2,6,41,2,0,0,39.7,4,1
2015021067,5,away,WIN,REG,Mike Sullivan,2,8,25,6,3,0,34.8,11,9
2014020068,2,away,LOSS,REG,Jack Capuano,1,8,36,29,7,0,46,8,1
2013021224,17,away,WIN,REG,Mike Babcock,3,5,14,6,4,0,43.6,4,8
2014020081,10,away,WIN,REG,Randy Carlyle,3,7,24,14,4,0,60.7,6,11
2015020992,23,away,LOSS,REG,Willie Desjardins,1,5,28,11,5,0,43.1,4,2
2014020309,3,home,WIN,REG,Alain Vigneault,3,8,32,11,2,0,43.1,7,15
2017020152,12,home,LOSS,REG,Bill Peters,1,6,27,0,1,0,50.8,13,16
2014020484,14,away,LOSS,REG,Jon Cooper,1,5,25,6,2,0,42.6,17,16
2014021178,20,away,WIN,REG,Bob Hartley,2,7,23,0,1,1,46.6,11,9
2012020480,5,home,WIN,REG,Dan Bylsma,1,6,31,9,2,0,44.4,7,4
2014020167,53,away,WIN,REG,Dave Tippett,4,7,25,15,6,2,57.6,5,7
2016020698,14,away,TIE,REG,Jon Cooper,3,12,29,6,5,1,47.7,7,2
2016030186,28,home,LOSS,REG,Peter DeBoer,1,7,26,2,3,0,56.6,21,6
2013020957,1,home,WIN,REG,Peter DeBoer,3,7,23,4,2,1,48.4,6,8
2015020087,15,away,WIN,REG,Barry Trotz,4,7,16,4,3,0,53.1,5,8
2014021209,30,away,TIE,REG,Mike Yeo,2,6,16,6,1,1,57.6,5,7
2017020943,19,home,LOSS,REG,Mike Yeo,0,8,24,12,4,0,67.2,7,11
2016020263,7,home,TIE,SO,Dan Bylsma,1,8,25,8,4,0,56.1,5,6
2012020445,13,away,WIN,REG,Kevin Dineen,3,6,12,6,2,1,46.8,4,5
2013020687,10,home,TIE,SO,Randy Carlyle,2,6,35,8,4,1,61.9,22,6
