game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2017021046,25,home,WIN,REG,Ken Hitchcock,2,9,17,6,2,2,50,4,4
2015020201,13,away,LOSS,REG,Gerard Gallant,1,4,39,2,3,0,41.2,6,4
2015020201,26,home,WIN,REG,Darryl Sutter,2,8,36,6,1,1,58.8,10,3
2015020079,21,away,LOSS,REG,Patrick Roy,1,5,31,28,6,1,41,3,1
2015020079,26,home,WIN,REG,Darryl Sutter,2,10,21,32,4,0,59,16,4
2017020214,21,away,LOSS,REG,Jared Bednar,2,8,23,9,4,0,43.8,8,5
2017020214,2,home,WIN,REG,Doug Weight,4,7,18,13,2,2,56.2,14,3
2016020683,21,away,LOSS,REG,Jared Bednar,1,5,36,15,1,1,42.4,16,5
2016020683,24,home,WIN,REG,Randy Carlyle,2,9,19,7,5,1,57.6,9,7
2017020285,15,away,LOSS,REG,Barry Trotz,2,7,26,20,5,1,64.2,4,8
2017020285,21,home,WIN,REG,Jared Bednar,4,7,16,18,6,2,35.8,7,9
2017020423,12,away,LOSS,REG,Bill Peters,0,7,13,14,2,0,60.4,9,5
2017020423,23,home,WIN,REG,Travis Green,3,5,18,4,2,1,39.6,9,4
2015020516,28,away,TIE,REG,Peter DeBoer,3,5,25,8,4,2,44.1,7,1
2015020516,26,home,TIE,REG,Darryl Sutter,3,9,27,10,3,0,55.9,9,4
2017020930,2,away,TIE,SO,Doug Weight,3,8,30,6,2,0,46,8,3
2017020930,10,home,TIE,SO,Mike Babcock,3,7,18,4,3,0,54,17,16
2017020301,30,away,LOSS,REG,Bruce Boudreau,1,7,16,10,4,1,50,13,4
2017020301,15,home,WIN,REG,Barry Trotz,3,10,29,8,5,2,50,23,3
2015021029,15,away,LOSS,REG,Barry Trotz,2,6,29,4,3,1,36.2,11,6
2015021029,28,home,WIN,REG,Peter DeBoer,3,7,23,6,2,1,63.8,16,12
2016020884,5,away,WIN,REG,Mike Sullivan,3,5,21,10,4,1,41.7,11,7
2016020884,12,home,LOSS,REG,Bill Peters,1,7,38,8,5,1,58.3,21,20
2017021066,8,away,LOSS,REG,Claude Julien,2,10,22,6,2,0,45.3,6,4
2017021066,29,home,WIN,REG,John Tortorella,3,6,21,4,3,2,54.7,9,9
2016020906,15,away,LOSS,REG,Barry Trotz,2,6,21,17,1,0,44.3,5,4
2016020906,18,home,WIN,REG,Peter Laviolette,3,6,14,11,4,2,55.7,8,8
2017021087,6,away,LOSS,REG,Bruce Cassidy,0,11,24,17,4,0,47.1,8,9
2017021087,13,home,WIN,REG,Bob Boughner,3,7,23,25,2,1,52.9,26,17
2016020885,52,away,LOSS,OT,Paul Maurice,2,5,31,19,4,1,46.5,9,8
2016020885,10,home,WIN,OT,Mike Babcock,3,9,32,17,5,2,53.5,9,11
2016020560,9,away,LOSS,REG,Guy Boucher,1,6,22,4,4,0,61.1,8,6
2016020560,15,home,WIN,REG,Barry Trotz,2,7,27,8,2,0,38.9,10,11
2016020986,4,away,TIE,REG,Dave Hakstol,2,9,17,4,3,1,57.6,12,5
2016020986,10,home,TIE,REG,Mike Babcock,2,8,13,6,2,2,42.4,6,14
2015020906,30,away,LOSS,REG,John Torchetti,2,6,24,2,3,1,56.4,14,3
2015020906,4,home,WIN,REG,Dave Hakstol,3,7,17,6,1,1,43.6,11,5
2017020625,26,away,WIN,REG,John Stevens,3,7,9,8,2,0,48.5,16,6
2017020625,20,home,LOSS,REG,Glen Gulutzan,2,10,18,4,4,0,51.5,16,7
2015020646,3,away,LOSS,REG,Alain Vigneault,1,8,27,8,3,0,62.7,6,7
2015020646,2,home,WIN,REG,Jack Capuano,3,8,21,10,2,1,37.3,10,9
2016020119,25,away,LOSS,REG,Lindy Ruff,0,7,21,4,3,0,47.5,2,6
2016020119,30,home,WIN,REG,Bruce Boudreau,2,3,10,6,2,1,52.5,5,9
2016020070,12,away,LOSS,REG,Bill Peters,3,7,19,10,5,1,50.8,9,6
2016020070,4,home,WIN,REG,Dave Hakstol,4,6,13,12,4,1,49.2,9,3
2016020348,2,away,WIN,REG,Jack Capuano,3,7,22,12,2,0,49.1,16,15
2016020348,15,home,LOSS,REG,Barry Trotz,0,9,21,4,6,0,50.9,16,6
2016021004,10,away,WIN,OT,Mike Babcock,3,6,23,4,2,0,46.8,3,16
2016021004,12,home,LOSS,OT,Bill Peters,2,9,19,4,2,1,53.2,11,21
2015020540,21,away,WIN,REG,Patrick Roy,4,6,20,6,6,4,43.9,15,8
2015020540,28,home,LOSS,REG,Peter DeBoer,3,9,16,12,3,0,56.1,14,13
2016020674,6,away,TIE,SO,Claude Julien,3,8,17,8,2,2,58.5,5,5
2016020674,17,home,TIE,SO,Jeff Blashill,3,6,25,4,4,0,41.5,14,5
2017020138,28,away,LOSS,REG,Peter DeBoer,1,9,24,4,6,1,54.5,16,10
2017020138,6,home,WIN,REG,Bruce Cassidy,2,8,22,12,2,0,45.5,16,13
2016020602,17,away,LOSS,REG,Jeff Blashill,3,8,18,4,1,0,57.9,15,3
2016020602,28,home,WIN,REG,Peter DeBoer,4,8,20,2,2,0,42.1,23,10
2017020020,7,away,LOSS,REG,Phil Housley,3,7,23,8,4,0,47.5,11,6
2017020020,2,home,WIN,REG,Doug Weight,4,8,25,10,3,0,52.5,11,6
2015020227,2,away,TIE,REG,Jack Capuano,2,6,38,6,2,0,49.2,7,4
2015020227,28,home,TIE,REG,Peter DeBoer,2,9,33,6,2,0,50.8,22,7
