game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2013020411,2,home,LOSS,OT,Jack Capuano,2,5,20,14,2,0,54.2,13,14
2013020442,52,away,WIN,OT,Claude Noel,2,9,22,11,3,0,58.3,5,6
2013020442,14,home,LOSS,OT,Jon Cooper,1,7,25,15,1,0,41.7,6,8
2013020585,15,away,TIE,SO,Adam Oates,1,12,10,7,2,0,51.6,4,4
2013020585,7,home,TIE,SO,Ted Nolan,1,4,31,21,0,0,48.4,10,5
2013020674,19,away,LOSS,REG,Ken Hitchcock,1,7,19,4,1,0,40.3,2,7
2013020674,23,home,WIN,REG,John Tortorella,2,5,14,2,2,0,59.7,6,4
2013020704,20,away,TIE,REG,Bob Hartley,2,6,15,10,2,0,47.8,6,6
2013020704,18,home,TIE,REG,Barry Trotz,2,8,7,6,4,2,52.2,7,6
2013020805,30,away,TIE,REG,Mike Yeo,2,8,21,8,5,1,44.8,10,1
2013020805,24,home,TIE,REG,Bruce Boudreau,2,8,25,12,3,1,55.2,8,1
2013020875,23,away,LOSS,REG,John Tortorella,1,8,37,10,2,0,45.3,6,6
2013020875,10,home,WIN,REG,Randy Carlyle,3,6,41,8,3,0,54.7,16,8
2013020885,19,away,LOSS,REG,Ken Hitchcock,0,5,31,8,3,0,46.4,7,5
2013020885,23,home,WIN,REG,John Tortorella,1,8,18,6,4,0,53.6,9,6
2013020898,28,away,TIE,REG,Todd McLellan,2,9,11,4,2,0,45.2,5,1
2013020898,7,home,TIE,REG,Ted Nolan,2,5,14,4,2,1,54.8,3,8
2013020937,8,away,TIE,SO,Michel Therrien,3,7,33,17,5,0,50.7,10,4
2013020937,24,home,TIE,SO,Bruce Boudreau,3,10,37,15,6,1,49.3,12,8
2013021036,15,away,WIN,REG,Adam Oates,3,7,25,12,3,2,48.6,6,4
2013021036,24,home,LOSS,REG,Bruce Boudreau,2,11,33,8,5,0,51.4,4,3
2013021085,17,away,TIE,REG,Mike Babcock,2,8,32,8,2,0,41.7,4,3
2013021085,29,home,TIE,REG,Todd Richards,2,7,33,6,4,2,58.3,5,5
2013021187,6,away,TIE,SO,Claude Julien,3,6,13,6,5,2,36.8,5,5
2013021187,30,home,TIE,SO,Mike Yeo,3,6,11,10,2,1,63.2,3,11
2014020010,13,away,LOSS,OT,Gerard Gallant,2,5,21,20,2,0,46.3,5,10
2014020010,14,home,WIN,OT,Jon Cooper,3,8,28,10,7,3,53.7,8,9
2014020016,52,away,WIN,REG,Paul Maurice,4,6,13,17,5,0,40,6,4
2014020016,53,home,LOSS,REG,Dave Tippett,2,7,23,21,3,0,60,9,7
2014020133,28,away,TIE,SO,Todd McLellan,2,12,11,10,4,0,56.8,1,11
2014020133,21,home,TIE,SO,Patrick Roy,2,8,26,12,3,0,43.2,6,20
2014020201,53,away,TIE,SO,Dave Tippett,2,6,40,8,3,0,54,18,5
2014020201,24,home,TIE,SO,Bruce Boudreau,2,9,42,6,4,1,46,14,7
2014020205,30,away,LOSS,REG,Mike Yeo,1,7,22,6,2,0,41.3,7,2
2014020205,8,home,WIN,REG,Michel Therrien,2,7,11,8,1,0,58.7,13,4
2014020208,14,away,WIN,REG,Jon Cooper,5,9,24,12,3,2,41.5,2,5
2014020208,29,home,LOSS,REG,Todd Richards,2,8,37,8,5,3,58.5,2,3
2014020211,28,away,TIE,REG,Todd McLellan,3,7,14,14,2,1,45.6,11,10
2014020211,25,home,TIE,REG,Lindy Ruff,3,10,23,18,5,1,54.4,13,7
2014020307,53,away,TIE,SO,Dave Tippett,3,6,19,8,2,1,39,22,12
2014020307,28,home,TIE,SO,Todd McLellan,3,10,27,4,4,1,61,25,19
2014020394,29,away,WIN,REG,Todd Richards,3,5,28,10,4,1,48.1,4,11
2014020394,14,home,LOSS,REG,Jon Cooper,1,8,16,14,2,0,51.9,10,8
2014020411,4,away,LOSS,OT,Craig Berube,2,5,29,8,4,1,50,5,9
2014020411,29,home,WIN,OT,Todd Richards,3,6,43,8,4,2,50,10,6
2014020434,24,away,TIE,REG,Bruce Boudreau,2,5,23,8,2,1,50.7,9,9
2014020434,22,home,TIE,REG,Dallas Eakins,2,5,28,4,4,1,49.3,21,6
2014020526,28,away,LOSS,REG,Todd McLellan,1,5,24,8,2,0,53.7,6,2
2014020526,26,home,WIN,REG,Darryl Sutter,3,7,36,4,4,2,46.3,17,4
2014020548,12,away,LOSS,REG,Bill Peters,1,6,28,8,3,0,53.2,1,11
2014020548,5,home,WIN,REG,Mike Johnston,2,9,27,8,3,0,46.8,8,7
2014020693,29,away,LOSS,REG,Todd Richards,0,7,29,8,4,0,42.9,6,2
2014020693,52,home,WIN,REG,Paul Maurice,2,7,24,8,3,0,57.1,9,9
2014020700,14,away,TIE,REG,Jon Cooper,2,7,23,6,3,0,55.9,8,11
2014020700,12,home,TIE,REG,Bill Peters,2,5,14,6,3,1,44.1,5,11
2014020793,26,away,LOSS,REG,Darryl Sutter,2,11,39,7,1,0,39,1,2
2014020793,29,home,WIN,REG,Todd Richards,3,6,34,7,1,0,61,4,1
2014020889,14,away,LOSS,REG,Jon Cooper,2,8,21,12,3,0,36.9,3,3
2014020889,21,home,WIN,REG,Patrick Roy,3,4,20,16,1,0,63.1,6,15
2014020903,13,away,TIE,SO,Gerard Gallant,2,9,34,10,3,0,60.3,1,4
2014020903,16,home,TIE,SO,Joel Quenneville,2,9,18,10,3,1,39.7,4,8
2014021055,6,away,LOSS,REG,Claude Julien,2,8,29,6,3,1,48.2,11,4
2014021055,9,home,WIN,REG,Dave Cameron,4,8,24,6,3,0,51.8,14,14
2014021092,19,away,WIN,OT,Ken Hitchcock,3,8,34,13,0,0,56.7,2,5
2014021092,5,home,LOSS,OT,Mike Johnston,2,6,39,7,3,0,43.3,5,5
2015020079,21,away,LOSS,REG,Patrick Roy,1,5,31,28,6,1,41,3,1
2015020079,26,home,WIN,REG,Darryl Sutter,2,10,21,32,4,0,59,16,4
2015020086,14,away,TIE,SO,Jon Cooper,2,7,10,6,2,1,50.7,5,7
2015020086,18,home,TIE,SO,Peter Laviolette,2,8,18,4,3,0,49.3,9,3
2015020201,13,away,LOSS,REG,Gerard Gallant,1,4,39,2,3,0,41.2,6,4
2015020201,26,home,WIN,REG,Darryl Sutter,2,8,36,6,1,1,58.8,10,3
2015020227,2,away,TIE,REG,Jack Capuano,2,6,38,6,2,0,49.2,7,4
2015020227,28,home,TIE,REG,Peter DeBoer,2,9,33,6,2,0,50.8,22,7
2015020314,21,away,WIN,REG,Patrick Roy,2,7,17,9,3,1,45.7,13,5
2015020314,52,home,LOSS,REG,Paul Maurice,1,5,22,11,2,0,54.3,13,7
2015020346,22,away,TIE,SO,Todd McLellan,2,9,31,8,4,1,50.6,5,2
2015020346,5,home,TIE,SO,Mike Johnston,2,10,36,8,4,1,49.4,10,5
2015020453,1,away,WIN,REG,John Hynes,2,5,10,6,1,0,44.4,2,4
2015020453,7,home,LOSS,REG,Dan Bylsma,0,6,28,2,3,0,55.6,6,1
2015020516,28,away,TIE,REG,Peter DeBoer,3,5,25,8,4,2,44.1,7,1
2015020516,26,home,TIE,REG,Darryl Sutter,3,9,27,10,3,0,55.9,9,4
2015020540,21,away,WIN,REG,Patrick Roy,4,6,20,6,6,4,43.9,15,8
2015020540,28,home,LOSS,REG,Peter DeBoer,3,9,16,12,3,0,56.1,14,13
2015020562,26,away,WIN,REG,Darryl Sutter,2,6,12,13,1,1,45.5,4,11
2015020562,20,home,LOSS,REG,Bob Hartley,1,6,18,7,4,0,54.5,11,4
2015020606,10,away,LOSS,REG,Mike Babcock,1,6,24,19,4,1,56.9,6,2
2015020606,26,home,WIN,REG,Darryl Sutter,2,10,23,10,2,0,43.1,12,2
2015020619,10,away,LOSS,REG,Mike Babcock,0,7,24,13,3,0,48.1,9,8
2015020619,28,home,WIN,REG,Peter DeBoer,5,7,17,11,4,0,51.9,13,8
2015020646,3,away,LOSS,REG,Alain Vigneault,1,8,27,8,3,0,62.7,6,7
2015020646,2,home,WIN,REG,Jack Capuano,3,8,21,10,2,1,37.3,10,9
2015020687,22,away,LOSS,REG,Todd McLellan,2,6,22,6,4,0,59,8,8
2015020687,14,home,WIN,REG,Jon Cooper,4,7,21,10,2,0,41,12,9
2015020849,52,away,LOSS,REG,Paul Maurice,1,5,21,10,4,0,31.4,4,14
2015020849,12,home,WIN,REG,Bill Peters,2,7,16,8,5,2,68.6,12,11
2015020906,30,away,LOSS,REG,John Torchetti,2,6,24,2,3,1,56.4,14,3
2015020906,4,home,WIN,REG,Dave Hakstol,3,7,17,6,1,1,43.6,11,5
2015020981,5,away,WIN,REG,Mike Sullivan,4,7,10,10,4,1,49.1,3,2
2015020981,1,home,LOSS,REG,John Hynes,1,4,21,12,3,0,50.9,7,2
2015021029,15,away,LOSS,REG,Barry Trotz,2,6,29,4,3,1,36.2,11,6
2015021029,28,home,WIN,REG,Peter DeBoer,3,7,23,6,2,1,63.8,16,12
2015021066,6,away,LOSS,REG,Claude Julien,0,9,33,11,2,0,46.8,11,3
2015021066,24,home,WIN,REG,Bruce Boudreau,2,6,29,11,2,0,53.2,10,2
2015021111,22,away,WIN,REG,Todd McLellan,4,5,26,33,1,0,44.8,14,8
2015021111,28,home,LOSS,REG,Peter DeBoer,3,6,27,7,4,2,55.2,36,12
2016020045,4,away,LOSS,REG,Dave Hakstol,2,6,30,6,4,2,50.9,12,9
2016020045,16,home,WIN,REG,Joel Quenneville,5,7,20,8,3,2,49.1,16,8
2016020070,12,away,LOSS,REG,Bill Peters,3,7,19,10,5,1,50.8,9,6
2016020070,4,home,WIN,REG,Dave Hakstol,4,6,13,12,4,1,49.2,9,3
2016020107,16,away,WIN,OT,Joel Quenneville,3,7,21,8,5,2,56.7,5,5
2016020107,1,home,LOSS,OT,John Hynes,2,8,22,10,4,1,43.3,7,7
2016020119,25,away,LOSS,REG,Lindy Ruff,0,7,21,4,3,0,47.5,2,6
2016020119,30,home,WIN,REG,Bruce Boudreau,2,3,10,6,2,1,52.5,5,9
2016020205,52,away,WIN,REG,Paul Maurice,3,6,21,7,2,0,49,3,4
2016020205,53,home,LOSS,REG,Dave Tippett,2,6,35,9,1,0,51,9,9
2016020246,52,away,LOSS,REG,Paul Maurice,2,8,32,2,1,0,44.4,6,11
2016020246,4,home,WIN,REG,Dave Hakstol,3,5,32,2,1,0,55.6,11,10
2016020264,10,away,LOSS,REG,Mike Babcock,1,8,37,12,4,1,47.5,9,9
2016020264,8,home,WIN,REG,Michel Therrien,2,7,33,15,5,1,52.5,21,6
2016020298,2,away,TIE,REG,Jack Capuano,2,6,35,4,2,0,53.4,12,2
2016020298,26,home,TIE,REG,Darryl Sutter,2,7,30,4,2,0,46.6,9,2
2016020348,2,away,WIN,REG,Jack Capuano,3,7,22,12,2,0,49.1,16,15
2016020348,15,home,LOSS,REG,Barry Trotz,0,9,21,4,6,0,50.9,16,6
2016020560,9,away,LOSS,REG,Guy Boucher,1,6,22,4,4,0,61.1,8,6
2016020560,15,home,WIN,REG,Barry Trotz,2,7,27,8,2,0,38.9,10,11
2016020610,15,away,WIN,REG,Barry Trotz,2,9,19,8,2,1,46.6,8,5
2016020610,8,home,LOSS,REG,Michel Therrien,1,5,27,4,4,1,53.4,12,7
2016020683,21,away,LOSS,REG,Jared Bednar,1,5,36,15,1,1,42.4,16,5
2016020683,24,home,WIN,REG,Randy Carlyle,2,9,19,7,5,1,57.6,9,7
2016020716,29,away,TIE,REG,John Tortorella,2,5,24,7,0,0,50.8,11,6
2016020716,2,home,TIE,REG,Doug Weight,2,7,23,5,1,0,49.2,14,8
2016020884,5,away,WIN,REG,Mike Sullivan,3,5,21,10,4,1,41.7,11,7
2016020884,12,home,LOSS,REG,Bill Peters,1,7,38,8,5,1,58.3,21,20
2016020885,52,away,LOSS,OT,Paul Maurice,2,5,31,19,4,1,46.5,9,8
2016020885,10,home,WIN,OT,Mike Babcock,3,9,32,17,5,2,53.5,9,11
2016020906,15,away,LOSS,REG,Barry Trotz,2,6,21,17,1,0,44.3,5,4
2016020906,18,home,WIN,REG,Peter Laviolette,3,6,14,11,4,2,55.7,8,8
2016020933,10,away,LOSS,REG,Mike Babcock,1,5,20,4,3,1,49.2,15,8
2016020933,28,home,WIN,REG,Peter DeBoer,3,9,27,6,2,0,50.8,14,13
2016020986,4,away,TIE,REG,Dave Hakstol,2,9,17,4,3,1,57.6,12,5
2016020986,10,home,TIE,REG,Mike Babcock,2,8,13,6,2,2,42.4,6,14
2016021020,5,away,TIE,SO,Mike Sullivan,3,8,8,6,4,1,50.7,10,3
2016021020,20,home,TIE,SO,Glen Gulutzan,3,7,14,8,3,1,49.3,9,12
2016021163,9,away,TIE,REG,Guy Boucher,2,7,10,4,2,0,44.8,12,4
2016021163,52,home,TIE,REG,Paul Maurice,2,7,19,4,2,0,55.2,15,8
2017020001,10,away,WIN,REG,Mike Babcock,5,7,16,16,4,2,55.6,10,1
2017020001,52,home,LOSS,REG,Paul Maurice,2,9,18,8,8,0,44.4,7,5
2017020146,2,away,LOSS,REG,Doug Weight,2,8,10,6,5,0,50.8,2,2
2017020146,30,home,WIN,REG,Bruce Boudreau,4,8,11,10,3,0,49.2,3,5
2017020214,21,away,LOSS,REG,Jared Bednar,2,8,23,9,4,0,43.8,8,5
2017020214,2,home,WIN,REG,Doug Weight,4,7,18,13,2,2,56.2,14,3
2017020221,52,away,WIN,REG,Paul Maurice,2,6,22,8,3,1,39.7,3,2
2017020221,25,home,LOSS,REG,Ken Hitchcock,1,8,22,6,4,1,60.3,13,2
2017020240,23,away,LOSS,REG,Travis Green,1,5,11,27,5,0,47.5,13,5
2017020240,24,home,WIN,REG,Randy Carlyle,2,8,10,15,6,3,52.5,11,6
2017020285,15,away,LOSS,REG,Barry Trotz,2,7,26,20,5,1,64.2,4,8
2017020285,21,home,WIN,REG,Jared Bednar,4,7,16,18,6,2,35.8,7,9
2017020301,30,away,LOSS,REG,Bruce Boudreau,1,7,16,10,4,1,50,13,4
2017020301,15,home,WIN,REG,Barry Trotz,3,10,29,8,5,2,50,23,3
2017020423,12,away,LOSS,REG,Bill Peters,0,7,13,14,2,0,60.4,9,5
2017020423,23,home,WIN,REG,Travis Green,3,5,18,4,2,1,39.6,9,4
2017020482,1,away,LOSS,OT,John Hynes,1,8,27,6,3,0,49.1,12,5
2017020482,8,home,WIN,OT,Claude Julien,2,9,31,6,3,0,50.9,11,9
2017020586,20,away,LOSS,REG,Glen Gulutzan,1,5,20,19,3,0,54.7,10,4
2017020586,24,home,WIN,REG,Randy Carlyle,2,10,15,13,6,1,45.3,13,4
2017020624,29,away,LOSS,REG,John Tortorella,0,8,12,8,3,0,57.6,3,8
2017020624,21,home,WIN,REG,Jared Bednar,2,8,20,8,3,1,42.4,5,5
2017020706,8,away,WIN,REG,Claude Julien,3,6,19,13,4,1,42.9,4,4
2017020706,15,home,LOSS,REG,Barry Trotz,2,6,18,15,3,1,57.1,14,5
2017020731,2,away,LOSS,OT,Doug Weight,2,8,23,4,2,0,46.9,5,3
2017020731,53,home,WIN,OT,Rick Tocchet,3,8,25,4,2,0,53.1,3,4
2017020812,24,away,LOSS,OT,Randy Carlyle,2,8,16,6,3,1,43.8,7,4
2017020812,7,home,WIN,OT,Phil Housley,3,8,17,8,2,1,56.2,5,6
2017020930,2,away,TIE,SO,Doug Weight,3,8,30,6,2,0,46,8,3
2017020930,10,home,TIE,SO,Mike Babcock,3,7,18,4,3,0,54,17,16
2017020986,14,away,WIN,OT,Jon Cooper,3,6,23,6,3,0,44.1,8,2
2017020986,25,home,LOSS,OT,Ken Hitchcock,2,8,36,6,3,1,55.9,16,6
2017021046,24,away,LOSS,REG,Randy Carlyle,1,6,17,4,3,0,50,6,2
2017021046,25,home,WIN,REG,Ken Hitchcock,2,9,17,6,2,2,50,4,4
2017021066,8,away,LOSS,REG,Claude Julien,2,10,22,6,2,0,45.3,6,4
2017021066,29,home,WIN,REG,John Tortorella,3,6,21,4,3,2,54.7,9,9
2017021076,22,away,LOSS,REG,Todd McLellan,0,7,16,9,3,0,44.7,11,6
2017021076,20,home,WIN,REG,Glen Gulutzan,1,8,23,11,2,0,55.3,7,11
2017030241,28,away,LOSS,REG,Peter DeBoer,0,8,33,31,5,0,47.8,8,6
2017030241,54,home,WIN,REG,Gerard Gallant,5,8,48,10,10,3,52.2,10,15
