game_id,season,type,date_time,away_team_id,home_team_id,away_goals,home_goals,venue,venue_link
2012020705,20122013,Regular Season,4/27/13,22,30,4,1,Exploria Stadium,/api/v1/venues/null
2012030121,20122013,Postseason,5/2/13,9,8,2,2,Red Bull Arena,/api/v1/venues/null
2012030122,20122013,Postseason,5/3/13,9,8,1,3,Red Bull Arena,/api/v1/venues/null
2012030123,20122013,Postseason,5/5/13,8,9,1,4,Yankee Stadium,/api/v1/venues/null
2012030124,20122013,Postseason,5/7/13,8,9,2,3,Yankee Stadium,/api/v1/venues/null
2012030221,20122013,Postseason,5/16/13,3,6,2,3,Toyota Stadium,/api/v1/venues/null
2012030222,20122013,Postseason,5/19/13,3,6,2,3,Toyota Stadium,/api/v1/venues/null
2012030223,20122013,Postseason,5/21/13,6,3,2,1,BBVA Stadium,/api/v1/venues/null
2012030224,20122013,Postseason,5/23/13,6,3,3,2,BBVA Stadium,/api/v1/venues/null
2012030225,20122013,Postseason,5/25/13,3,6,1,3,Toyota Stadium,/api/v1/venues/null
2012030231,20122013,Postseason,5/16/13,17,16,1,2,Gillette Stadium,/api/v1/venues/null
2012030232,20122013,Postseason,5/18/13,17,16,2,1,Gillette Stadium,/api/v1/venues/null
2012030233,20122013,Postseason,5/20/13,16,17,1,3,Dignity Health Sports Park,/api/v1/venues/null
2012030234,20122013,Postseason,5/24/13,16,17,0,2,Dignity Health Sports Park,/api/v1/venues/null
2012030235,20122013,Postseason,5/26/13,17,16,1,2,Gillette Stadium,/api/v1/venues/null
2012030236,20122013,Postseason,5/28/13,16,17,2,3,Dignity Health Sports Park,/api/v1/venues/null
2012030237,20122013,Postseason,5/30/13,17,16,1,2,Gillette Stadium,/api/v1/venues/null
2012030311,20122013,Postseason,6/2/13,6,5,3,0,Children's Mercy Park,/api/v1/venues/null
2012030312,20122013,Postseason,6/4/13,6,5,4,1,Children's Mercy Park,/api/v1/venues/null
2012030313,20122013,Postseason,6/6/13,5,6,1,2,Toyota Stadium,/api/v1/venues/null
2012030314,20122013,Postseason,6/8/13,5,6,0,1,Toyota Stadium,/api/v1/venues/null
2013020021,20132014,Regular Season,10/5/13,17,6,1,2,Toyota Stadium,/api/v1/venues/null
2013020177,20132014,Regular Season,10/29/13,24,4,3,2,SeatGeek Stadium,/api/v1/venues/null
2013020185,20132014,Regular Season,10/31/13,10,20,2,2,BMO Field,/api/v1/venues/null
2013020230,20132014,Regular Season,11/8/13,13,6,1,2,Toyota Stadium,/api/v1/venues/null
2013020238,20132014,Regular Season,11/8/13,20,19,2,3,Talen Energy Stadium,/api/v1/venues/null
2013020275,20132014,Regular Season,11/14/13,4,5,2,1,Children's Mercy Park,/api/v1/venues/null
2013020335,20132014,Regular Season,11/22/13,14,28,1,3,Banc of California Stadium,/api/v1/venues/null
2013020411,20132014,Regular Season,12/4/13,5,2,3,2,Centruy Link Field,/api/v1/venues/null
2013020442,20132014,Regular Season,12/8/13,52,14,2,1,Audi Field,/api/v1/venues/null
2013020585,20132014,Regular Season,12/29/13,15,7,1,1,Rio Tinto Stadium,/api/v1/venues/null
2013020674,20132014,Regular Season,1/11/14,19,23,1,2,Saputo Stadium,/api/v1/venues/null
2013020704,20132014,Regular Season,1/15/14,20,18,2,2,Allianz Field,/api/v1/venues/null
2013020805,20132014,Regular Season,1/29/14,30,24,2,2,Rio Tinto Stadium,/api/v1/venues/null
2013020875,20132014,Regular Season,2/8/14,23,10,1,3,WakeMed Soccer Park,/api/v1/venues/null
2013020885,20132014,Regular Season,2/27/14,19,23,0,1,Saputo Stadium,/api/v1/venues/null
2013020898,20132014,Regular Season,3/1/14,28,7,2,2,Rio Tinto Stadium,/api/v1/venues/null
2013020937,20132014,Regular Season,3/6/14,8,24,3,3,Rio Tinto Stadium,/api/v1/venues/null
2013021036,20132014,Regular Season,3/19/14,15,24,3,2,Rio Tinto Stadium,/api/v1/venues/null
2013021085,20132014,Regular Season,3/25/14,17,29,2,2,Exploria Stadium,/api/v1/venues/null
2013021187,20132014,Regular Season,4/9/14,6,30,3,3,Exploria Stadium,/api/v1/venues/null
2013030151,20132014,Postseason,4/18/14,30,21,2,3,BC Place,/api/v1/venues/null
2013030152,20132014,Postseason,4/20/14,30,21,2,2,BC Place,/api/v1/venues/null
2013030153,20132014,Postseason,4/21/14,21,30,0,1,Exploria Stadium,/api/v1/venues/null
2013030154,20132014,Postseason,4/25/14,21,30,1,2,Exploria Stadium,/api/v1/venues/null
2013030155,20132014,Postseason,4/27/14,30,21,3,2,BC Place,/api/v1/venues/null
2013030156,20132014,Postseason,4/29/14,21,30,2,3,Exploria Stadium,/api/v1/venues/null
2013030157,20132014,Postseason,5/1/14,30,21,3,2,BC Place,/api/v1/venues/null
2013030161,20132014,Postseason,4/18/14,16,19,3,2,Talen Energy Stadium,/api/v1/venues/null
2013030162,20132014,Postseason,4/19/14,16,19,3,2,Talen Energy Stadium,/api/v1/venues/null
2013030163,20132014,Postseason,4/22/14,19,16,0,2,Gillette Stadium,/api/v1/venues/null
2013030164,20132014,Postseason,4/24/14,19,16,3,2,Gillette Stadium,/api/v1/venues/null
2013030165,20132014,Postseason,4/26/14,16,19,3,2,Talen Energy Stadium,/api/v1/venues/null
2013030166,20132014,Postseason,4/27/14,19,16,1,3,Gillette Stadium,/api/v1/venues/null
2013030241,20132014,Postseason,5/4/14,26,24,3,2,Rio Tinto Stadium,/api/v1/venues/null
2013030242,20132014,Postseason,5/6/14,26,24,3,1,Rio Tinto Stadium,/api/v1/venues/null
2013030243,20132014,Postseason,5/9/14,24,26,3,2,Nippert Stadium,/api/v1/venues/null
2013030244,20132014,Postseason,5/11/14,24,26,2,0,Nippert Stadium,/api/v1/venues/null
2013030245,20132014,Postseason,5/13/14,26,24,3,2,Rio Tinto Stadium,/api/v1/venues/null
2013030246,20132014,Postseason,5/15/14,24,26,1,2,Nippert Stadium,/api/v1/venues/null
2013030247,20132014,Postseason,5/17/14,26,24,4,2,Rio Tinto Stadium,/api/v1/venues/null
2014020010,20142015,Regular Season,10/9/14,13,14,2,3,Audi Field,/api/v1/venues/null
2014020016,20142015,Regular Season,10/10/14,52,53,4,2,Mapfre Stadium,/api/v1/venues/null
2014020133,20142015,Regular Season,10/29/14,28,21,2,2,BC Place,/api/v1/venues/null
2014020201,20142015,Regular Season,11/8/14,53,24,2,2,Rio Tinto Stadium,/api/v1/venues/null
2014020205,20142015,Regular Season,11/9/14,30,8,1,2,Red Bull Arena,/api/v1/venues/null
2014020208,20142015,Regular Season,11/9/14,14,29,5,2,Exploria Stadium,/api/v1/venues/null
2014020211,20142015,Regular Season,11/9/14,28,25,3,3,SeatGeek Stadium,/api/v1/venues/null
2014020307,20142015,Regular Season,11/23/14,53,28,3,3,Banc of California Stadium,/api/v1/venues/null
2014020394,20142015,Regular Season,12/7/14,29,14,3,1,Audi Field,/api/v1/venues/null
2014020411,20142015,Regular Season,12/10/14,4,29,2,3,Exploria Stadium,/api/v1/venues/null
2014020434,20142015,Regular Season,12/13/14,24,22,2,2,Maryland SoccerPlex,/api/v1/venues/null
2014020526,20142015,Regular Season,12/28/14,28,26,1,3,Nippert Stadium,/api/v1/venues/null
2014020548,20142015,Regular Season,1/1/15,12,5,1,2,Children's Mercy Park,/api/v1/venues/null
2014020693,20142015,Regular Season,1/22/15,29,52,0,2,Providence Park,/api/v1/venues/null
2014020700,20142015,Regular Season,1/28/15,14,12,2,2,Yurcak Field,/api/v1/venues/null
2014020793,20142015,Regular Season,2/10/15,26,29,2,3,Exploria Stadium,/api/v1/venues/null
2014020889,20142015,Regular Season,2/23/15,14,21,2,3,BC Place,/api/v1/venues/null
2014020903,20142015,Regular Season,2/25/15,13,16,2,2,Gillette Stadium,/api/v1/venues/null
2014021055,20142015,Regular Season,3/19/15,6,9,2,4,Yankee Stadium,/api/v1/venues/null
2014021092,20142015,Regular Season,3/24/15,19,5,3,2,Children's Mercy Park,/api/v1/venues/null
2014030131,20142015,Postseason,4/16/15,5,3,1,2,BBVA Stadium,/api/v1/venues/null
2014030132,20142015,Postseason,4/19/15,5,3,2,3,BBVA Stadium,/api/v1/venues/null
2014030133,20142015,Postseason,4/20/15,3,5,2,1,Children's Mercy Park,/api/v1/venues/null
2014030134,20142015,Postseason,4/22/15,3,5,2,1,Children's Mercy Park,/api/v1/venues/null
2014030135,20142015,Postseason,4/24/15,5,3,1,2,BBVA Stadium,/api/v1/venues/null
2014030151,20142015,Postseason,4/17/15,30,19,2,2,Talen Energy Stadium,/api/v1/venues/null
2014030152,20142015,Postseason,4/18/15,30,19,1,2,Talen Energy Stadium,/api/v1/venues/null
2014030311,20142015,Postseason,5/16/15,14,3,1,2,BBVA Stadium,/api/v1/venues/null
2014030312,20142015,Postseason,5/19/15,14,3,4,2,BBVA Stadium,/api/v1/venues/null
2014030313,20142015,Postseason,5/21/15,3,14,3,4,Audi Field,/api/v1/venues/null
2014030314,20142015,Postseason,5/23/15,3,14,3,1,Audi Field,/api/v1/venues/null
2014030315,20142015,Postseason,5/25/15,14,3,2,0,BBVA Stadium,/api/v1/venues/null
2014030316,20142015,Postseason,5/27/15,3,14,5,3,Audi Field,/api/v1/venues/null
2014030317,20142015,Postseason,5/30/15,14,3,2,0,BBVA Stadium,/api/v1/venues/null
2014030411,20142015,Postseason,6/4/15,16,14,2,1,Audi Field,/api/v1/venues/null
2014030412,20142015,Postseason,6/6/15,16,14,3,2,Audi Field,/api/v1/venues/null
2014030413,20142015,Postseason,6/9/15,14,16,3,2,Gillette Stadium,/api/v1/venues/null
2014030414,20142015,Postseason,6/11/15,14,16,1,2,Gillette Stadium,/api/v1/venues/null
2014030415,20142015,Postseason,6/14/15,16,14,2,1,Audi Field,/api/v1/venues/null
2014030416,20142015,Postseason,6/16/15,14,16,0,2,Gillette Stadium,/api/v1/venues/null
2015020079,20152016,Regular Season,10/19/15,21,26,1,2,Nippert Stadium,/api/v1/venues/null
2015020086,20152016,Regular Season,10/21/15,14,18,2,2,Allianz Field,/api/v1/venues/null
2015020201,20152016,Regular Season,11/7/15,13,26,1,2,Nippert Stadium,/api/v1/venues/null
2015020227,20152016,Regular Season,11/11/15,2,28,2,2,Banc of California Stadium,/api/v1/venues/null
2015020314,20152016,Regular Season,11/24/15,21,52,2,1,Providence Park,/api/v1/venues/null
2015020346,20152016,Regular Season,11/29/15,22,5,2,2,Children's Mercy Park,/api/v1/venues/null
2015020453,20152016,Regular Season,12/16/15,1,7,2,0,Rio Tinto Stadium,/api/v1/venues/null
2015020516,20152016,Regular Season,12/23/15,28,26,3,3,Nippert Stadium,/api/v1/venues/null
2015020540,20152016,Regular Season,12/29/15,21,28,4,3,Banc of California Stadium,/api/v1/venues/null
2015020562,20152016,Regular Season,1/1/16,26,20,2,1,BMO Field,/api/v1/venues/null
2015020606,20152016,Regular Season,1/8/16,10,26,1,2,Nippert Stadium,/api/v1/venues/null
2015020619,20152016,Regular Season,1/10/16,10,28,0,5,Banc of California Stadium,/api/v1/venues/null
2015020646,20152016,Regular Season,1/15/16,3,2,1,3,Centruy Link Field,/api/v1/venues/null
2015020687,20152016,Regular Season,1/20/16,22,14,2,4,Audi Field,/api/v1/venues/null
2015020849,20152016,Regular Season,2/17/16,52,12,1,2,Yurcak Field,/api/v1/venues/null
2015020906,20152016,Regular Season,2/26/16,30,4,2,3,SeatGeek Stadium,/api/v1/venues/null
2015020981,20152016,Regular Season,3/6/16,5,1,4,1,Mercedes-Benz Stadium,/api/v1/venues/null
2015021029,20152016,Regular Season,3/13/16,15,28,2,3,Banc of California Stadium,/api/v1/venues/null
2015021066,20152016,Regular Season,3/19/16,6,24,0,2,Rio Tinto Stadium,/api/v1/venues/null
2015021111,20152016,Regular Season,3/25/16,22,28,4,3,Banc of California Stadium,/api/v1/venues/null
2015030131,20152016,Postseason,4/14/16,4,15,0,2,Providence Park,/api/v1/venues/null
2015030132,20152016,Postseason,4/16/16,4,15,1,2,Providence Park,/api/v1/venues/null
2015030133,20152016,Postseason,4/18/16,15,4,4,1,SeatGeek Stadium,/api/v1/venues/null
2015030134,20152016,Postseason,4/20/16,15,4,1,2,SeatGeek Stadium,/api/v1/venues/null
2015030135,20152016,Postseason,4/22/16,4,15,2,0,Providence Park,/api/v1/venues/null
2015030136,20152016,Postseason,4/24/16,15,4,1,0,SeatGeek Stadium,/api/v1/venues/null
2015030141,20152016,Postseason,4/14/16,3,5,2,3,Children's Mercy Park,/api/v1/venues/null
2015030142,20152016,Postseason,4/16/16,3,5,2,2,Children's Mercy Park,/api/v1/venues/null
2015030143,20152016,Postseason,4/19/16,5,3,3,1,BBVA Stadium,/api/v1/venues/null
2015030144,20152016,Postseason,4/21/16,5,3,3,0,BBVA Stadium,/api/v1/venues/null
2015030145,20152016,Postseason,4/23/16,3,5,3,4,Children's Mercy Park,/api/v1/venues/null
2015030151,20152016,Postseason,4/15/16,30,25,0,2,SeatGeek Stadium,/api/v1/venues/null
2015030152,20152016,Postseason,4/17/16,30,25,1,2,SeatGeek Stadium,/api/v1/venues/null
2015030153,20152016,Postseason,4/19/16,25,30,3,3,Exploria Stadium,/api/v1/venues/null
2015030154,20152016,Postseason,4/21/16,25,30,3,2,Exploria Stadium,/api/v1/venues/null
2015030181,20152016,Postseason,4/15/16,28,26,2,3,Nippert Stadium,/api/v1/venues/null
2015030182,20152016,Postseason,4/17/16,28,26,2,1,Nippert Stadium,/api/v1/venues/null
2015030183,20152016,Postseason,4/19/16,26,28,2,1,Banc of California Stadium,/api/v1/venues/null
2015030184,20152016,Postseason,4/21/16,26,28,2,3,Banc of California Stadium,/api/v1/venues/null
2015030185,20152016,Postseason,4/23/16,28,26,4,3,Nippert Stadium,/api/v1/venues/null
2016020045,20162017,Regular Season,10/19/16,4,16,2,5,Gillette Stadium,/api/v1/venues/null
2016020070,20162017,Regular Season,10/22/16,12,4,3,4,SeatGeek Stadium,/api/v1/venues/null
2016020107,20162017,Regular Season,10/28/16,16,1,3,2,Mercedes-Benz Stadium,/api/v1/venues/null
2016020119,20162017,Regular Season,10/30/16,25,30,0,2,Exploria Stadium,/api/v1/venues/null
2016020205,20162017,Regular Season,11/11/16,52,53,3,2,Mapfre Stadium,/api/v1/venues/null
2016020246,20162017,Regular Season,11/18/16,52,4,2,3,SeatGeek Stadium,/api/v1/venues/null
2016020264,20162017,Regular Season,11/20/16,10,8,1,2,Red Bull Arena,/api/v1/venues/null
2016020298,20162017,Regular Season,11/24/16,2,26,2,2,Nippert Stadium,/api/v1/venues/null
2016020348,20162017,Regular Season,12/2/16,2,15,3,0,Providence Park,/api/v1/venues/null
2016020560,20162017,Regular Season,1/2/17,9,15,1,2,Providence Park,/api/v1/venues/null
2016020610,20162017,Regular Season,1/10/17,15,8,2,1,Red Bull Arena,/api/v1/venues/null
2016020683,20162017,Regular Season,1/20/17,21,24,1,2,Rio Tinto Stadium,/api/v1/venues/null
2016020716,20162017,Regular Season,1/25/17,29,2,2,2,Centruy Link Field,/api/v1/venues/null
2016020884,20162017,Regular Season,2/22/17,5,12,3,1,Yurcak Field,/api/v1/venues/null
2016020885,20162017,Regular Season,2/22/17,52,10,2,3,WakeMed Soccer Park,/api/v1/venues/null
2016020906,20162017,Regular Season,2/25/17,15,18,2,3,Allianz Field,/api/v1/venues/null
2016020933,20162017,Regular Season,3/1/17,10,28,1,3,Banc of California Stadium,/api/v1/venues/null
2016020986,20162017,Regular Season,3/10/17,4,10,2,2,WakeMed Soccer Park,/api/v1/venues/null
2016021020,20162017,Regular Season,3/14/17,5,20,3,3,BMO Field,/api/v1/venues/null
2016021163,20162017,Regular Season,4/1/17,9,52,2,2,Providence Park,/api/v1/venues/null
2016030131,20162017,Postseason,4/13/17,10,15,2,3,Providence Park,/api/v1/venues/null
2016030132,20162017,Postseason,4/15/17,10,15,2,3,Providence Park,/api/v1/venues/null
2016030133,20162017,Postseason,4/17/17,15,10,3,2,WakeMed Soccer Park,/api/v1/venues/null
2016030134,20162017,Postseason,4/19/17,15,10,3,2,WakeMed Soccer Park,/api/v1/venues/null
2016030135,20162017,Postseason,4/21/17,10,15,1,2,Providence Park,/api/v1/venues/null
2016030136,20162017,Postseason,4/23/17,15,10,2,1,WakeMed Soccer Park,/api/v1/venues/null
2016030141,20162017,Postseason,4/12/17,29,5,1,3,Children's Mercy Park,/api/v1/venues/null
2016030142,20162017,Postseason,4/14/17,29,5,1,2,Children's Mercy Park,/api/v1/venues/null
2016030143,20162017,Postseason,4/16/17,5,29,3,2,Exploria Stadium,/api/v1/venues/null
2016030144,20162017,Postseason,4/18/17,5,29,2,3,Exploria Stadium,/api/v1/venues/null
2016030171,20162017,Postseason,4/14/17,20,24,2,3,Rio Tinto Stadium,/api/v1/venues/null
2016030172,20162017,Postseason,4/16/17,20,24,2,3,Rio Tinto Stadium,/api/v1/venues/null
2016030173,20162017,Postseason,4/18/17,24,20,3,2,BMO Field,/api/v1/venues/null
2016030174,20162017,Postseason,4/20/17,24,20,3,1,BMO Field,/api/v1/venues/null
2016030231,20162017,Postseason,4/27/17,18,19,2,3,Talen Energy Stadium,/api/v1/venues/null
2016030232,20162017,Postseason,4/29/17,18,19,2,3,Talen Energy Stadium,/api/v1/venues/null
2016030233,20162017,Postseason,4/30/17,19,18,1,3,Allianz Field,/api/v1/venues/null
2016030234,20162017,Postseason,5/3/17,19,18,1,2,Allianz Field,/api/v1/venues/null
2016030235,20162017,Postseason,5/6/17,18,19,1,2,Talen Energy Stadium,/api/v1/venues/null
2016030236,20162017,Postseason,5/7/17,19,18,1,3,Allianz Field,/api/v1/venues/null
2017020001,20172018,Regular Season,10/4/17,10,52,5,2,Providence Park,/api/v1/venues/null
2017020146,20172018,Regular Season,10/27/17,2,30,2,4,Exploria Stadium,/api/v1/venues/null
2017020214,20172018,Regular Season,11/5/17,21,2,2,4,Centruy Link Field,/api/v1/venues/null
2017020221,20172018,Regular Season,11/7/17,52,25,2,1,SeatGeek Stadium,/api/v1/venues/null
2017020240,20172018,Regular Season,11/10/17,23,24,1,2,Rio Tinto Stadium,/api/v1/venues/null
2017020285,20172018,Regular Season,11/17/17,15,21,2,4,BC Place,/api/v1/venues/null
2017020301,20172018,Regular Season,11/19/17,30,15,1,3,Providence Park,/api/v1/venues/null
2017020423,20172018,Regular Season,12/6/17,12,23,0,3,Saputo Stadium,/api/v1/venues/null
2017020482,20172018,Regular Season,12/15/17,1,8,1,2,Red Bull Arena,/api/v1/venues/null
2017020586,20172018,Regular Season,12/30/17,20,24,1,2,Rio Tinto Stadium,/api/v1/venues/null
2017020624,20172018,Regular Season,1/5/18,29,21,0,2,BC Place,/api/v1/venues/null
2017020706,20172018,Regular Season,1/20/18,8,15,3,2,Providence Park,/api/v1/venues/null
2017020731,20172018,Regular Season,1/23/18,2,53,2,3,Mapfre Stadium,/api/v1/venues/null
2017020812,20172018,Regular Season,2/7/18,24,7,2,3,Rio Tinto Stadium,/api/v1/venues/null
2017020930,20172018,Regular Season,2/23/18,2,10,3,3,WakeMed Soccer Park,/api/v1/venues/null
2017020986,20172018,Regular Season,3/2/18,14,25,3,2,SeatGeek Stadium,/api/v1/venues/null
2017021046,20172018,Regular Season,3/10/18,24,25,1,2,SeatGeek Stadium,/api/v1/venues/null
2017021066,20172018,Regular Season,3/12/18,8,29,2,3,Exploria Stadium,/api/v1/venues/null
2017021076,20172018,Regular Season,3/14/18,22,20,0,1,BMO Field,/api/v1/venues/null
2017021124,20172018,Regular Season,3/20/18,22,12,5,3,Yurcak Field,/api/v1/venues/null
2017030131,20172018,Postseason,4/12/18,29,15,2,3,Providence Park,/api/v1/venues/null
2017030132,20172018,Postseason,4/15/18,29,15,3,2,Providence Park,/api/v1/venues/null
2017030133,20172018,Postseason,4/17/18,15,29,3,2,Exploria Stadium,/api/v1/venues/null
2017030181,20172018,Postseason,4/13/18,28,24,3,0,Rio Tinto Stadium,/api/v1/venues/null
2017030182,20172018,Postseason,4/15/18,28,24,3,2,Rio Tinto Stadium,/api/v1/venues/null
2017030183,20172018,Postseason,4/17/18,24,28,1,6,Banc of California Stadium,/api/v1/venues/null
2017030184,20172018,Postseason,4/19/18,24,28,1,2,Banc of California Stadium,/api/v1/venues/null
2017030241,20172018,Postseason,4/27/18,28,54,0,5,Cheney Stadium,/api/v1/venues/null
2017030242,20172018,Postseason,4/29/18,28,54,2,3,Cheney Stadium,/api/v1/venues/null
2017030243,20172018,Postseason,5/1/18,54,28,2,3,Banc of California Stadium,/api/v1/venues/null
2017030244,20172018,Postseason,5/3/18,54,28,0,2,Banc of California Stadium,/api/v1/venues/null
2017030245,20172018,Postseason,5/5/18,28,54,3,3,Cheney Stadium,/api/v1/venues/null
2017030246,20172018,Postseason,5/6/18,54,28,3,0,Banc of California Stadium,/api/v1/venues/null
2017030311,20172018,Postseason,5/12/18,15,14,2,2,Audi Field,/api/v1/venues/null
2017030312,20172018,Postseason,5/14/18,15,14,4,2,Audi Field,/api/v1/venues/null
2017030313,20172018,Postseason,5/16/18,14,15,2,2,Providence Park,/api/v1/venues/null
2017030314,20172018,Postseason,5/18/18,14,15,2,2,Providence Park,/api/v1/venues/null
2017030315,20172018,Postseason,5/19/18,15,14,2,3,Audi Field,/api/v1/venues/null
2017030316,20172018,Postseason,5/22/18,14,15,0,3,Providence Park,/api/v1/venues/null
2017030317,20172018,Postseason,5/24/18,15,14,2,0,Audi Field,/api/v1/venues/null
