game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2012030234,16,away,LOSS,REG,Joel Quenneville,0,7,22,10,3,0,48.3,8,4
2012030234,17,home,WIN,REG,Mike Babcock,2,6,30,10,3,1,51.7,10,8
2012030235,17,away,LOSS,REG,Mike Babcock,1,6,25,10,4,0,50.8,5,3
2012030235,16,home,WIN,REG,Joel Quenneville,2,11,22,12,3,2,49.2,7,7
2013030155,30,away,WIN,OT,Mike Yeo,3,8,23,8,3,0,52.5,2,11
2013030155,21,home,LOSS,OT,Patrick Roy,2,8,34,8,3,0,47.5,8,6
2013030156,21,away,LOSS,REG,Patrick Roy,2,5,18,32,4,1,46.6,4,1
2013030156,30,home,WIN,REG,Mike Yeo,3,5,32,34,3,1,53.4,6,9
2013030157,30,away,WIN,OT,Mike Yeo,3,8,28,6,3,0,53.3,2,15
2013030157,21,home,LOSS,OT,Patrick Roy,2,5,28,6,3,1,46.7,8,12
2015030151,30,away,LOSS,REG,John Torchetti,0,5,28,12,2,0,44.9,3,3
2015030151,25,home,WIN,REG,Lindy Ruff,2,8,31,4,6,1,55.1,9,7
2015030152,30,away,LOSS,REG,John Torchetti,1,6,32,20,5,1,41.2,6,5
2015030152,25,home,WIN,REG,Lindy Ruff,2,7,28,10,5,0,58.8,17,11
2015030153,25,away,TIE,REG,Lindy Ruff,3,4,18,6,2,0,49.3,4,6
2015030153,30,home,TIE,REG,John Torchetti,3,6,20,6,2,1,50.7,6,10
2015030154,25,away,WIN,REG,Lindy Ruff,3,5,19,10,2,2,38.6,2,3
2015030154,30,home,LOSS,REG,John Torchetti,2,7,27,6,3,0,61.4,1,8
2015030155,30,away,WIN,OT,John Torchetti,3,6,21,6,0,0,42.9,10,8
2015030155,25,home,LOSS,OT,Lindy Ruff,2,10,35,2,2,0,57.1,15,5
2015030156,25,away,WIN,REG,Lindy Ruff,3,6,11,8,2,1,48,10,6
2015030156,30,home,LOSS,REG,John Torchetti,2,7,26,4,4,2,52,3,4
2014030151,30,away,TIE,REG,Mike Yeo,2,7,25,4,4,2,41.9,3,3
2014030151,19,home,TIE,REG,Ken Hitchcock,2,5,22,18,2,0,58.1,7,6
2014030152,30,away,LOSS,REG,Mike Yeo,1,6,36,6,1,0,42.3,3,8
2014030152,19,home,WIN,REG,Ken Hitchcock,2,6,36,2,3,1,57.7,3,4
2014030153,19,away,LOSS,REG,Ken Hitchcock,0,4,26,16,0,0,50.8,4,3
2014030153,30,home,WIN,REG,Mike Yeo,3,6,28,0,3,0,49.2,5,17
2014030154,19,away,WIN,REG,Ken Hitchcock,4,6,16,2,2,0,50,1,6
2014030154,30,home,LOSS,REG,Mike Yeo,1,4,26,4,1,1,50,8,6
2014030155,30,away,WIN,REG,Mike Yeo,2,4,19,6,2,1,46.8,2,3
2014030155,19,home,LOSS,REG,Ken Hitchcock,1,9,22,6,2,1,53.2,3,6
2014030156,19,away,LOSS,REG,Ken Hitchcock,1,7,12,4,2,0,47.2,5,2
2014030156,30,home,WIN,REG,Mike Yeo,2,5,15,6,1,0,52.8,5,10
2014030111,9,away,WIN,REG,Dave Cameron,3,8,44,30,5,2,49.4,10,4
2014030111,8,home,LOSS,REG,Michel Therrien,2,9,42,33,1,0,50.6,15,10
2014030112,9,away,LOSS,OT,Dave Cameron,2,7,53,12,3,1,47,4,6
2014030112,8,home,WIN,OT,Michel Therrien,3,10,41,6,6,1,53,10,9
2014030171,52,away,TIE,REG,Paul Maurice,2,6,37,8,3,0,37.5,13,7
2014030171,24,home,TIE,REG,Bruce Boudreau,2,8,46,6,3,2,62.5,9,5
2014030172,52,away,LOSS,REG,Paul Maurice,1,7,33,10,4,0,47.5,12,4
2014030172,24,home,WIN,REG,Bruce Boudreau,2,9,48,8,4,1,52.5,9,1
2014030173,24,away,WIN,OT,Bruce Boudreau,3,7,44,8,3,0,48.8,13,5
2014030173,52,home,LOSS,OT,Paul Maurice,2,8,61,8,3,1,51.2,11,4
2014030174,24,away,WIN,REG,Bruce Boudreau,3,8,35,6,1,0,53.5,6,3
2014030174,52,home,LOSS,REG,Paul Maurice,2,6,45,2,3,1,46.5,10,7
2017030241,28,away,LOSS,REG,Peter DeBoer,0,8,33,31,5,0,47.8,8,6
2017030241,54,home,WIN,REG,Gerard Gallant,5,8,48,10,10,3,52.2,10,15
2017030242,28,away,LOSS,OT,Peter DeBoer,2,11,48,12,7,2,55.1,7,12
2017030242,54,home,WIN,OT,Gerard Gallant,3,7,52,22,2,0,44.9,15,26
2017030243,54,away,LOSS,OT,Gerard Gallant,2,8,35,8,6,2,42.3,6,4
2017030243,28,home,WIN,OT,Peter DeBoer,3,10,44,12,4,1,57.7,13,14
2017030244,54,away,LOSS,REG,Gerard Gallant,0,8,37,22,5,0,44.3,5,5
2017030244,28,home,WIN,REG,Peter DeBoer,2,8,31,22,5,1,55.7,4,7
2017030245,28,away,TIE,REG,Peter DeBoer,3,7,35,20,4,1,49.3,7,4
2017030245,54,home,TIE,REG,Gerard Gallant,3,9,53,18,4,1,50.7,15,18
2017030246,54,away,WIN,REG,Gerard Gallant,3,8,38,4,1,0,43.8,1,2
2017030246,28,home,LOSS,REG,Peter DeBoer,0,7,25,2,2,0,56.2,13,7
2017030181,28,away,WIN,REG,Peter DeBoer,3,8,22,8,6,1,52.6,13,5
2017030181,24,home,LOSS,REG,Randy Carlyle,0,6,41,14,3,0,47.4,10,4
2017030182,28,away,WIN,REG,Peter DeBoer,3,8,20,6,3,1,50.8,7,2
2017030182,24,home,LOSS,REG,Randy Carlyle,2,7,24,8,2,1,49.2,13,3
2017030183,24,away,LOSS,REG,Randy Carlyle,1,11,44,28,3,1,50,6,4
2017030183,28,home,WIN,REG,Peter DeBoer,6,9,24,8,8,4,50,12,10
2013020549,19,away,WIN,REG,Ken Hitchcock,4,8,18,12,5,1,47.4,7,9
2013020549,22,home,LOSS,REG,Dallas Eakins,0,5,21,14,4,0,52.6,19,11
2012020204,29,away,LOSS,REG,Todd Richards,1,3,31,10,4,0,51.1,9,2
2012020204,26,home,WIN,REG,Darryl Sutter,2,5,23,8,5,1,48.9,14,6
2013020408,4,away,LOSS,REG,Craig Berube,0,5,20,9,2,0,62.5,2,4
2013020408,30,home,WIN,REG,Mike Yeo,2,5,16,9,2,0,37.5,10,8
2013020445,24,away,WIN,REG,Bruce Boudreau,3,5,14,12,2,1,44.8,0,7
2013020445,19,home,LOSS,REG,Ken Hitchcock,2,7,21,6,5,0,55.2,4,7
2013020723,3,away,WIN,REG,Alain Vigneault,2,7,26,6,4,1,50.8,8,5
2013020723,9,home,LOSS,REG,Paul MacLean,1,7,26,10,2,0,49.2,14,10
2012020381,14,away,WIN,REG,Guy Boucher,3,3,40,8,2,1,48.6,4,3
2012020381,13,home,LOSS,REG,Kevin Dineen,2,9,20,4,4,0,51.4,5,7
2013020628,1,away,LOSS,REG,Peter DeBoer,1,5,15,15,4,1,53.6,5,2
2013020628,7,home,WIN,REG,Ted Nolan,2,5,34,13,5,2,46.4,6,10
2012020141,8,away,TIE,SO,Michel Therrien,2,8,20,16,4,1,46,6,5
2012020141,7,home,TIE,SO,Lindy Ruff,2,10,15,10,7,1,54,8,3
2013020692,20,away,WIN,REG,Bob Hartley,2,7,25,4,3,1,45.1,10,16
2013020692,12,home,LOSS,REG,Kirk Muller,0,5,25,8,1,0,54.9,21,13
2013020418,26,away,TIE,SO,Darryl Sutter,2,12,28,14,5,0,50.7,7,3
2013020418,24,home,TIE,SO,Bruce Boudreau,2,7,33,12,6,1,49.3,6,8
2013020299,16,away,LOSS,REG,Joel Quenneville,2,10,12,15,4,0,35.8,8,9
2013020299,18,home,WIN,REG,Barry Trotz,5,7,20,13,5,2,64.2,10,9
2013020280,27,away,TIE,SO,Dave Tippett,2,7,39,8,3,1,45.7,6,7
2013020280,16,home,TIE,SO,Joel Quenneville,2,13,22,8,3,1,54.3,9,10
2012020212,5,away,LOSS,REG,Dan Bylsma,2,8,18,15,4,1,50,11,4
2012020212,7,home,WIN,REG,Lindy Ruff,3,8,29,25,4,1,50,12,8
2012020590,26,away,LOSS,REG,Darryl Sutter,1,7,30,8,5,1,49.2,6,7
2012020590,25,home,WIN,REG,Glen Gulutzan,3,7,34,12,4,0,50.8,12,11
2013021049,15,away,TIE,SO,Adam Oates,1,5,22,11,3,0,46.8,11,4
2013021049,26,home,TIE,SO,Darryl Sutter,1,7,50,11,3,0,53.2,12,3
2013020403,23,away,WIN,REG,John Tortorella,3,7,26,19,3,1,48.6,8,5
2013020403,12,home,LOSS,REG,Kirk Muller,2,7,35,13,6,0,51.4,12,3
2013020197,21,away,WIN,OT,Patrick Roy,3,7,28,9,4,0,58.5,8,4
2013020197,25,home,LOSS,OT,Lindy Ruff,2,7,21,13,2,0,41.5,9,9
2013020918,19,away,TIE,REG,Ken Hitchcock,2,7,36,6,3,1,47.6,3,4
2013020918,27,home,TIE,REG,Dave Tippett,2,6,28,6,3,0,52.4,1,3
2012020182,15,away,WIN,OT,Adam Oates,4,7,31,12,3,2,64.7,1,5
2012020182,13,home,LOSS,OT,Kevin Dineen,3,8,24,8,5,0,35.3,3,6
2013020410,28,away,TIE,REG,Todd McLellan,2,10,19,11,4,1,47.8,7,9
2013020410,10,home,TIE,REG,Randy Carlyle,2,7,56,13,3,2,52.2,17,3
