game_id,season,type,date_time,away_team_id,home_team_id,away_goals,home_goals,venue,venue_link
2014020803,20142015,Regular Season,2/11/15,53,19,1,2,Talen Energy Stadium,/api/v1/venues/null
2014020847,20142015,Regular Season,2/18/15,29,4,3,2,SeatGeek Stadium,/api/v1/venues/null
2014020578,20142015,Regular Season,1/5/15,14,9,2,2,Yankee Stadium,/api/v1/venues/null
2014020469,20142015,Regular Season,12/19/14,10,12,1,2,Yurcak Field,/api/v1/venues/null
2014020553,20142015,Regular Season,1/1/15,53,25,0,4,SeatGeek Stadium,/api/v1/venues/null
2014020686,20142015,Regular Season,1/21/15,18,8,1,2,Red Bull Arena,/api/v1/venues/null
2014020126,20142015,Regular Season,10/28/14,26,4,2,3,SeatGeek Stadium,/api/v1/venues/null
2014020856,20142015,Regular Season,2/19/15,26,21,2,1,BC Place,/api/v1/venues/null
2014020815,20142015,Regular Season,2/13/15,13,30,1,2,Exploria Stadium,/api/v1/venues/null
2014020150,20142015,Regular Season,11/1/14,24,25,2,1,SeatGeek Stadium,/api/v1/venues/null
2014020226,20142015,Regular Season,11/12/14,7,19,1,4,Talen Energy Stadium,/api/v1/venues/null
2014021220,20142015,Regular Season,4/11/15,5,7,2,0,Rio Tinto Stadium,/api/v1/venues/null
2014020187,20142015,Regular Season,11/7/14,22,6,2,3,Toyota Stadium,/api/v1/venues/null
2014020875,20142015,Regular Season,2/22/15,52,10,3,2,WakeMed Soccer Park,/api/v1/venues/null
2014020978,20142015,Regular Season,3/8/15,5,26,1,0,Nippert Stadium,/api/v1/venues/null
2014020969,20142015,Regular Season,3/7/15,5,24,3,2,Rio Tinto Stadium,/api/v1/venues/null
2014020905,20142015,Regular Season,2/26/15,20,1,3,1,Mercedes-Benz Stadium,/api/v1/venues/null
2014020447,20142015,Regular Season,12/14/14,18,28,0,2,Banc of California Stadium,/api/v1/venues/null
2014020756,20142015,Regular Season,2/5/15,6,3,2,3,BBVA Stadium,/api/v1/venues/null
2014020622,20142015,Regular Season,1/11/15,52,26,2,2,Nippert Stadium,/api/v1/venues/null
2014020266,20142015,Regular Season,11/18/14,14,3,3,1,BBVA Stadium,/api/v1/venues/null
2014021113,20142015,Regular Season,3/28/15,29,16,3,2,Gillette Stadium,/api/v1/venues/null
2014020179,20142015,Regular Season,11/5/14,5,30,2,1,Exploria Stadium,/api/v1/venues/null
2014020602,20142015,Regular Season,1/9/15,25,18,2,3,Allianz Field,/api/v1/venues/null
2014020315,20142015,Regular Season,11/25/14,30,13,2,1,BBVA Stadium,/api/v1/venues/null
2014020288,20142015,Regular Season,11/21/14,24,23,3,3,Saputo Stadium,/api/v1/venues/null
2014020391,20142015,Regular Season,12/6/14,4,26,2,1,Nippert Stadium,/api/v1/venues/null
2014020146,20142015,Regular Season,10/31/14,2,21,0,3,BC Place,/api/v1/venues/null
2014020822,20142015,Regular Season,2/14/15,6,23,2,3,Saputo Stadium,/api/v1/venues/null
2014020768,20142015,Regular Season,2/7/15,10,1,1,2,Mercedes-Benz Stadium,/api/v1/venues/null
